Marital_Widowed,Churn,InternetService_DSL,Port_modem,Bandwidth_GB_Year,Population,Tenure
0,0,0,1,822.774438,22187,3.943222
0,1,1,1,1676.476901,3308,11.73089
0,0,0,0,839.5696843,32653,8.440774
0,0,1,1,6235.95972,21301,68.14733
0,1,0,1,248.179366,868,1.650263525
0,0,1,1,877.5328489,1560,2.320115
0,0,1,0,6356.486114,1245,66.78366
1,0,0,1,4865.394915,3521,54.23761
0,0,1,1,1570.641337,1851,7.916533093
0,1,0,0,1504.092246,497,12.674
0,0,0,0,5464.592624,3414,59.97805
0,0,0,0,4286.838179,25150,46.65167
1,1,0,0,500.3610113,74601,3.239188
0,0,1,1,4696.771589,22059,47.77439
0,1,0,1,1033.144943,5115,8.016341
0,0,0,0,5473.581033,8688,59.54349
0,0,1,0,5739.842827,14684,60.95525
0,0,0,0,5365.288201,2840,61.22216
0,0,0,0,6071.169112,187,67.75441
0,1,1,0,1136.589804,9145,2.367066
0,0,0,1,976.910308,1202,9.417609509
1,0,1,0,5530.990602,0,59.46448
0,0,1,1,6789.002522,1740,71.74779
0,0,0,1,5107.688262,4308,57.26943
0,1,0,0,1819.192603,884,11.21368
0,0,0,0,4934.723127,1518,55.19347
1,0,0,1,1279.680473,27661,12.03278
0,0,1,0,6015.198197,1069,60.51339
0,0,1,1,5994.514316,193,64.63983
0,0,0,1,4303.028243,1296,50.55452
1,1,1,1,2259.107162,11254,15.13225
0,0,0,0,4401.494135,159,50.77278
0,0,0,0,5095.502574,5060,57.36372
0,0,1,1,5134.60308,1939,53.61209
0,0,1,1,6001.002897,16062,64.25291
0,0,0,1,4972.468459,234,56.54849
0,1,1,0,1892.964163,34,12.65954
0,0,1,0,6359.779951,3691,70.31689
0,0,0,0,5947.501922,42522,67.69161
1,0,0,0,4486.299295,6039,48.59906
0,0,0,1,327.6622533,63318,3.998433243
1,0,0,0,511.2155972,9836,1.302103
0,0,0,1,769.3159079,36489,5.911652
0,0,1,0,6631.578565,42059,66.4055
0,0,0,0,5837.517911,3445,68.07677
1,0,0,0,1893.522906,56790,18.80644
0,0,1,0,5770.223241,20609,63.5876
0,0,0,1,453.3963183,620,1.74299
0,0,0,1,5676.643658,1947,62.97217
0,0,0,0,4799.331248,5920,54.8395
1,1,1,1,1221.696817,163,5.240131023
0,0,0,1,5530.421045,49790,63.05008
0,0,0,0,1065.848768,1346,7.458099
0,1,1,0,1377.348602,10546,6.431215
0,0,0,1,1552.219697,6627,15.82734
0,0,0,1,5833.372426,1108,65.01223
0,0,0,1,5640.714867,33240,64.86671
0,0,0,1,5931.842515,114,61.83307
0,0,1,1,5861.996544,26863,63.47674
1,0,0,1,824.4079658,318,6.033703
0,0,0,1,5852.299578,3351,64.93663
0,1,1,0,6426.687397,125,64.60644
0,0,0,0,733.8730965,370,7.100883
0,1,0,1,804.0993561,262,8.640886
0,0,0,0,1765.167048,271,15.16346403
0,0,0,1,2138.939088,1353,19.43430735
0,0,0,0,5334.066746,386,64.56596
0,0,1,0,4950.103922,18272,51.54301
0,0,1,1,6070.299747,547,66.22209
0,0,1,0,4753.29229,1273,51.6849
0,0,0,1,6309.319991,4993,71.6524
0,1,1,1,1897.050575,18937,11.32652677
0,0,0,1,3022.776148,8565,31.32024
0,1,1,1,5888.954237,268,57.69575
1,0,1,1,5881.611846,1145,60.64369
0,0,0,1,1224.407955,33168,8.450712
0,0,0,1,5317.014241,42524,58.7517
0,1,0,0,847.0257353,4300,1.743805
1,1,0,0,1058.563314,5012,5.464636
1,0,0,1,1091.10126,4295,5.709925704
0,1,0,1,895.2266874,22840,2.701548767
0,0,0,0,489.2316753,570,1.554749
1,0,0,0,713.0633088,381,6.652298992
1,0,0,1,5104.889837,8156,55.55389
0,0,1,1,6387.155472,6956,67.39326
0,1,0,0,1952.410832,7617,16.48485
1,0,1,1,5698.426541,510,58.09895
0,1,0,0,1642.266752,2349,12.53901
1,0,0,0,6245.097339,853,66.69757
0,0,0,1,5985.296176,1134,65.93142
0,1,1,0,1772.090821,48008,7.757685471
0,0,0,1,5653.24762,19746,61.86502
1,0,0,0,5857.937007,46,66.75045
0,0,0,1,1942.452213,18389,14.96135055
0,0,0,0,5849.697782,21939,62.5497
0,0,0,0,409.0267699,250,3.878694
0,0,1,0,6200.072737,1578,65.11394
0,1,0,1,1731.015044,1448,11.38469
0,0,0,1,610.2580075,0,4.455386749
1,0,0,1,5645.924053,4354,68.04513
0,1,1,1,1582.882748,8188,9.873648
0,0,0,0,333.3304389,1627,1.846161288
0,1,0,0,968.8818009,26545,5.067354
1,0,0,1,6212.316389,291,70.28492
0,0,0,0,6112.430745,840,71.4569
1,0,1,0,4114.665387,2577,45.51779
0,0,0,0,1871.706612,29015,21.61867
0,0,0,1,6210.2238,276,68.31311
1,0,1,0,6435.760627,1482,69.76674
0,1,1,0,2739.364415,1246,20.0119
0,0,0,0,5696.625474,40441,62.25247
0,1,0,1,1737.043258,878,17.88183906
0,1,0,1,1555.075783,4476,12.5247
0,0,0,1,5990.230977,4358,71.80759
0,1,1,0,1440.630753,2318,9.283599
0,0,1,0,4329.842926,370,43.99275
0,1,1,0,1587.044822,46920,9.043575718
0,0,0,0,5062.064883,135,57.48138
1,1,0,0,1542.223736,12530,12.64925
0,0,0,0,1481.549539,274,13.0257
0,1,1,0,7014.911451,30390,70.50359
0,1,1,1,7015.439922,18720,71.35403
0,0,0,1,1007.348141,19913,7.756546
0,1,1,0,5064.062256,2093,48.08209
1,0,1,0,5735.541215,209,60.44201
0,0,0,1,5270.238451,3209,59.86596
0,1,0,0,1716.442787,1471,10.06351
0,0,0,0,1754.601627,4611,16.91776871
0,0,0,1,1704.872057,97,11.9781
0,0,0,1,505.1435902,15657,1.805094
1,0,0,0,1215.114995,1593,12.85397739
0,0,0,1,1417.312047,7194,10.97775
1,0,0,0,6307.538056,41600,67.35833
0,0,0,0,2095.858312,196,19.73065009
1,1,0,1,1502.652508,3671,9.910534
1,1,1,0,1254.725693,18731,3.778575882
1,0,0,0,4810.280705,48,53.91114
0,0,0,1,5427.886371,6153,57.07531
0,0,1,0,5161.60863,48969,56.22378
0,1,1,1,4733.327376,38383,47.11262
0,0,0,1,6191.698375,8823,66.89083
0,1,0,1,677.2734494,56765,3.135848347
0,0,1,1,6483.348101,215,70.92476
0,0,0,0,1067.373076,3324,6.998814446
0,0,0,0,4581.646496,1251,55.16171
0,0,1,1,1586.408716,72332,10.91296
0,1,1,0,2562.992759,3993,19.21689293
0,1,1,0,6545.503926,729,67.61857
0,0,0,1,5953.612372,13475,68.20701
0,0,1,1,6359.975691,5455,70.70015
0,0,1,0,6390.767295,548,68.96928
0,0,0,0,5122.454947,1431,55.83128
0,0,0,1,5067.409908,737,56.02685
0,0,1,0,4784.796994,6849,42.80596
0,1,1,0,1122.62327,1018,8.53275
0,0,1,0,6742.932022,4466,71.00882
0,1,1,0,1349.319824,21556,3.843142
0,0,0,0,479.3287784,624,4.422442
0,0,0,0,1263.915496,39,11.26136
0,0,1,0,2512.36494,57344,20.35456039
0,0,0,1,1558.309095,1185,15.26657624
1,0,1,0,1275.194778,1045,8.703568707
0,0,0,0,5790.464895,1151,65.03219
0,1,0,0,2425.973996,9238,19.39623
0,1,0,0,1461.101266,35824,12.09641389
0,0,1,1,5435.713342,1405,57.04429
0,0,0,0,799.7665769,299,6.42531
0,0,0,0,5614.790593,2532,66.94632
0,1,0,1,1851.332322,809,15.04337
0,0,1,0,1725.42639,3758,11.70321
0,0,1,1,6507.269955,285,65.65204
0,0,0,0,5954.978524,422,67.28603
0,0,0,1,5918.425104,639,66.55543
0,1,1,0,6209.128682,961,61.67106
1,0,1,0,6641.027483,1714,66.10268
0,0,0,1,1207.587701,18,7.332162
0,1,0,0,1076.444999,907,2.645653
1,0,0,1,5225.360098,1195,61.62652
0,0,0,0,2436.452255,10976,23.63005
1,0,0,0,1436.441637,4301,10.55177
0,0,0,1,1383.430229,3875,12.55601
0,0,0,1,5753.65882,0,64.54916
1,0,0,1,1935.461046,3441,17.3999197
0,0,0,0,6113.785106,2696,63.7669
0,0,0,1,6125.329205,12531,68.45528
0,0,1,1,5403.266437,5061,57.95136
0,0,0,0,5938.865925,1104,69.14535
1,1,0,1,4017.55183,63,40.82315
0,1,1,1,1606.823213,771,6.905862
0,0,0,1,4693.998061,1973,50.02645
0,0,0,1,5811.49739,11540,67.24986
0,0,0,1,6058.185844,2332,67.01837
0,0,0,0,1637.201426,18575,14.53027663
1,0,0,0,3891.647782,12659,46.88518
0,0,1,1,6470.044027,587,69.90673
0,0,0,1,4866.05903,24744,56.12428
0,0,1,1,4996.04596,403,53.90815
0,0,1,1,6075.221267,1168,68.02518
1,0,0,0,2087.462333,114,18.94429
0,1,0,0,5700.115786,4976,61.48122
0,0,1,0,5918.124559,2963,62.95177
1,0,0,1,939.7181324,207,7.34059599
0,0,0,1,6049.865594,22,69.54744
1,0,1,1,4279.718136,861,46.60224
0,0,0,0,5926.831312,106,68.03445
0,0,0,1,5349.831255,12991,60.94251
0,1,1,1,1614.1637,180,6.126946607
0,0,1,0,1640.315966,521,10.35346
1,1,0,0,1357.774068,58129,11.75090487
0,0,0,0,5168.726317,18372,59.03432
0,0,1,0,1384.04032,7570,6.597117
0,0,0,1,4912.958462,20543,49.27633
1,0,0,1,1236.291583,3231,10.00949
1,0,0,1,432.0011277,754,1.67735795
0,0,0,0,4047.773653,20952,46.2718
1,0,0,0,6253.087064,31795,68.52825
0,0,1,0,5781.09568,853,59.48183
0,0,1,0,3346.893074,3302,34.49234
0,0,0,0,794.8748353,18617,5.506476096
0,0,0,1,443.984031,3499,3.273341151
1,0,1,0,6076.755109,3111,66.57985
1,0,0,0,6126.890285,22103,71.19605
0,0,1,0,5510.746113,2263,57.7129
0,0,1,0,4872.598082,327,46.41276
0,0,0,0,383.5428131,678,5.682395213
0,1,0,0,1561.283799,457,10.85959186
0,1,0,0,2300.741445,20501,21.08084
0,1,1,0,1318.882817,2408,1.786765
0,0,0,0,939.6683701,20501,6.699323
0,0,0,0,717.3876564,2396,3.303030246
1,1,0,0,1750.253059,13,14.34935
0,0,0,0,1003.664665,1108,7.603357235
0,0,0,1,6296.620487,472,68.97498
0,0,1,1,733.0142637,137,2.237136
0,0,0,1,1132.054698,21156,6.435125
1,0,0,1,982.9761431,187,11.30129
0,1,0,0,1885.438773,18579,12.84120976
1,1,1,1,2091.178584,20235,14.58313517
0,1,1,0,2886.678944,8751,21.49074
0,0,0,1,908.0504522,198,8.458573247
0,1,1,0,2177.704307,2638,12.00677
0,0,0,1,5911.270713,7016,65.66308
0,1,0,1,942.1751694,872,2.657783
0,0,0,0,5272.104771,1343,57.72932
0,0,1,1,5545.726878,42614,57.0815
0,0,0,1,811.3375327,5295,9.716257401
0,1,0,1,763.7190374,22380,2.337769
0,0,0,0,5694.030993,147,61.68555
1,0,0,0,1061.819409,949,10.31681
0,0,0,0,6090.325352,1038,71.97999
0,1,1,1,1379.566758,34191,7.368353
1,1,0,1,941.6039037,18353,2.339183
0,1,0,1,438.8951303,1041,1.891666
0,0,0,0,1072.213221,16394,8.509499576
0,0,0,1,5544.621469,2068,60.99965
0,0,1,1,5794.255165,36441,61.25573
0,0,0,1,804.9040342,3118,9.24589
0,0,0,1,5762.602883,333,68.76753
0,1,0,0,882.1160656,5157,2.733109234
0,0,1,1,3713.519699,653,37.73653
0,0,1,1,1810.906541,1831,10.44767
0,0,1,1,6239.568854,22014,66.43277
0,1,0,1,4750.263677,9005,51.42373
1,0,0,0,1438.429891,197,11.51671
0,0,1,1,5258.0441,11,52.13448
0,0,1,0,6711.013649,35124,67.63205
0,0,0,0,5983.812869,1025,66.05097
1,0,0,1,5167.346084,7562,58.72004
0,0,1,0,3794.802552,16850,37.90754
0,0,1,0,3174.219068,223,23.49138
0,1,1,1,6240.770429,30003,62.46827
0,0,1,0,6095.950269,6553,62.5567
0,0,0,1,1034.133433,1509,5.449246
0,0,0,0,3990.635991,24774,44.14411
0,1,1,1,2061.503839,7023,10.71719
0,1,0,1,1317.388693,1589,11.16386
0,0,1,1,5921.61952,3248,62.5003
0,1,1,1,1345.940597,44455,4.969544
0,0,1,1,1636.158987,7290,7.077999389
0,0,1,0,6246.215724,265,68.78714
0,0,0,0,3894.456441,287,40.35625
0,1,0,0,877.7050261,1045,5.291754183
0,0,0,0,1784.783191,2349,16.60248
1,0,0,1,5901.269005,2781,69.09962
0,0,1,0,4828.989251,802,49.05868
0,0,1,0,1965.221779,34784,17.67252758
0,0,0,0,1197.086571,35591,10.2452503
0,0,1,0,6490.921609,22388,71.11595
1,0,0,0,1606.489936,257,17.88002366
0,0,0,0,4007.110298,1040,43.29451
0,0,0,1,5220.600311,558,57.37651
0,0,0,0,1321.498572,1412,15.36862
0,0,0,0,5595.740821,907,61.73523
1,0,1,0,6335.562326,12846,70.96989
0,1,1,0,1391.823736,0,8.925564
0,0,0,1,865.1029349,3599,4.72236
0,1,1,0,1138.754327,7602,4.768185
1,0,1,0,6818.374228,1666,71.56031
0,0,0,0,6077.760962,2193,66.88596
0,0,1,0,5590.851555,948,59.22886
0,1,0,1,2463.393795,5584,24.37711744
0,0,0,0,703.2651223,167,4.576705489
0,0,1,0,1213.57856,25903,11.17891
0,1,0,1,801.4709595,0,3.508974199
1,0,0,1,5620.075514,1622,63.91757
0,1,0,1,1792.010429,13489,13.04025
0,1,0,0,5672.753791,768,58.10724
0,0,0,0,5834.963129,4251,70.50182
0,0,0,1,6286.518729,5515,69.0717
0,0,1,0,5761.616471,16968,65.67297
0,0,1,0,5385.589638,15929,52.78111
0,0,1,1,5203.678475,3122,54.01325
0,0,0,0,6400.696695,80,71.4064
0,0,0,1,644.4955303,16897,4.891651665
0,1,1,0,808.7858345,2931,3.840589
0,1,0,0,5688.676981,13932,61.96091
0,1,0,1,907.2442013,268,1.770031252
1,1,1,0,3309.919373,11116,25.8634566
0,0,0,0,2594.832192,350,26.90099
0,1,1,0,1558.694988,5303,6.495239
0,0,0,1,6140.731914,61495,67.96008
0,0,1,1,6282.463563,15247,65.95332
0,0,1,0,6845.831296,444,70.79968
0,0,0,1,4110.601155,1265,41.72903
0,0,0,0,4732.155898,593,53.24575
0,0,0,1,6336.386835,35999,70.76841
0,1,0,1,1212.756335,8704,5.541384803
0,0,0,1,1670.49598,16592,14.93552
0,0,1,0,1652.589596,0,7.80313
0,1,1,0,1262.175265,16079,2.871903
1,0,1,0,5910.719593,979,60.37982
1,0,1,0,5289.66919,268,56.64842
1,1,0,0,1322.914498,23029,8.527084
1,0,1,0,5909.655057,1630,63.99841
0,0,0,1,922.1362066,5287,4.924623699
0,0,0,1,619.4159878,86,4.565947
0,0,0,1,6255.953775,321,67.21909
1,0,1,0,6489.765211,705,67.28651
0,0,0,0,5154.285324,1026,56.97688
0,0,0,1,984.7206752,15836,8.561641
0,1,0,1,753.8000793,1364,2.459304
0,1,1,0,1483.41562,41235,7.399248624
0,0,0,0,4245.418262,254,48.83733
1,0,0,0,1518.747945,4734,17.06899012
1,0,0,0,5811.727081,1446,68.47117
0,0,0,0,6031.136319,5951,67.20269
0,0,0,0,5489.048081,83179,65.52904
0,0,1,0,1651.037252,450,11.16749
0,0,0,1,4918.917802,45,50.4403
0,0,1,0,5102.051113,4625,53.01595
0,0,1,0,5144.987347,4286,51.06149
0,1,0,1,961.1315871,20586,5.991017375
0,0,0,0,4347.952465,25979,47.4558
0,0,1,1,1512.108737,20150,10.76731
1,0,0,1,795.5471897,7368,5.814507
1,1,0,1,1794.116848,26744,12.9401487
1,0,0,0,6187.029956,2487,67.82145
1,0,1,1,6359.030108,53841,71.12681
0,0,0,1,351.7314539,9611,2.593102097
1,1,0,1,1007.289786,170,5.988505209
1,0,0,0,854.2977548,671,6.73327535
0,0,0,1,5797.577084,17243,69.80263
0,0,1,0,800.1531959,1257,2.904448825
0,0,1,0,982.8832681,12874,4.303745101
0,0,0,0,2253.85247,20327,23.34617699
0,0,0,0,5437.952701,890,63.20516
0,1,1,1,1304.999684,10826,2.084396413
0,1,0,1,885.4473166,8412,2.117403
0,0,0,0,4249.716645,21184,44.73398
1,1,1,1,1685.65475,14795,11.40635
0,0,0,0,4751.67301,810,54.81081
1,0,1,0,5319.904812,3263,58.43075
0,0,0,0,4946.194597,2095,57.2401
1,0,0,0,3529.172638,6694,39.23416
0,1,1,0,1025.253482,684,3.148665
1,0,0,1,5380.320825,13736,56.45798
0,0,1,1,5824.302038,1186,60.83121
0,1,0,1,859.0587897,266,1.871917709
0,1,1,1,1859.062929,1921,10.29135
0,0,1,0,969.8255583,90,2.647286
0,0,1,1,837.2390946,7064,3.99954
0,0,0,0,5815.917509,41901,62.23915
0,1,1,1,1918.9486,1677,13.163
0,0,0,0,6379.174333,3111,71.63589
0,0,1,1,1585.841616,233,11.31749
0,0,0,0,5652.969156,879,63.12959
1,0,0,1,797.3327965,19980,6.791156
1,0,0,0,5486.748112,18518,62.87394
1,0,0,1,5708.957593,35840,67.76579
0,0,0,1,5981.238779,191,70.65651
0,0,0,1,5942.9188,18252,65.39301
0,0,0,1,4529.909678,2690,49.96921
0,0,0,0,6026.66605,27,67.5746
1,1,0,0,768.0874545,4235,1.092361222
0,0,0,0,545.3992275,7878,3.246478
0,1,1,0,1648.155844,29287,5.958420709
0,0,0,0,323.972804,6407,2.216583602
0,0,0,1,1363.30698,1076,9.091454
0,0,1,0,1075.114258,5407,4.927273
0,0,0,1,5945.934734,12789,61.94735
0,0,0,0,538.9921729,15603,3.83138
0,0,0,1,3260.745232,5869,39.13842
0,0,0,1,561.8079362,19135,2.106961
0,0,0,0,4181.937026,6803,43.55176
0,0,1,0,6060.749169,1268,61.72696
0,0,0,0,4543.502908,1724,49.26352
0,0,0,0,1180.747336,64,8.752114
1,1,0,0,826.3438621,1444,3.823689744
1,0,0,1,5408.328182,1476,61.82628
0,0,1,0,1451.201108,5978,8.701581043
0,0,0,1,740.010722,15364,7.760290062
0,0,0,0,1312.812193,101,13.33383
0,1,0,1,1282.45127,4705,10.1127187
1,0,0,0,1622.823317,7430,15.43828
0,0,1,1,1653.165932,637,12.24494477
0,1,0,1,447.1773574,154,1.462471
0,0,0,1,6147.295218,389,70.54943
0,0,0,0,5056.498128,145,56.56921
1,1,0,0,1325.529732,164,10.4843853
0,1,0,0,911.7679224,26473,3.155188
0,0,0,0,1245.328696,24628,13.67931764
0,0,0,1,5874.281225,2440,65.21792
0,0,0,1,945.8621325,85,8.574105728
1,0,0,1,1233.889856,680,11.80191083
0,0,1,1,6317.989438,21997,70.16829
1,0,0,1,1328.747604,9663,13.17849974
0,0,0,1,5597.999017,503,66.94354
0,0,0,0,715.1931007,1060,6.805071944
0,0,0,0,5269.998748,3817,60.8744
1,1,0,0,836.5749555,541,3.679255472
0,0,0,0,3840.965627,83782,46.75485
0,0,1,1,6534.389245,761,69.2394
1,1,1,0,2960.453451,6750,26.06474
0,1,0,0,804.3790601,21095,3.61323465
0,1,1,0,866.6314272,1368,1.116305
0,0,1,0,6073.965344,4667,64.59012
0,0,1,1,5849.296401,22052,63.68805
0,0,0,0,923.5059358,182,7.813168
0,1,0,1,1524.881001,56308,12.91538
0,1,0,1,972.1523011,727,5.145314
0,0,1,0,1761.873779,404,6.63265
1,0,0,1,874.5896088,7753,6.311363
0,0,0,0,4560.745226,2439,50.77358
0,0,1,0,5445.967827,1399,56.88725
1,0,1,0,4300.053916,7738,43.49892
1,0,0,1,1058.58579,252,2.628926
0,0,1,1,6505.956504,352,68.93442
0,0,1,0,1582.783024,124,10.79186592
0,1,0,1,1084.371719,1554,2.506101194
0,0,0,1,4543.825133,1063,49.95803
0,0,0,1,6347.9348,7780,66.23131
0,1,0,0,1912.109481,0,18.97328429
1,1,1,0,3040.553763,312,22.8577804
1,0,1,0,1163.746203,2889,5.318865
0,0,0,0,5814.158774,189,68.63397
0,0,1,1,5440.70707,701,58.09792
0,0,0,1,1276.902314,51667,9.841833
1,0,1,0,5216.869795,28047,56.53361
0,0,0,1,4453.928623,188,47.32828
0,0,1,0,5563.341225,1799,58.76836
1,1,0,1,1599.874839,955,9.553290527
0,0,0,0,4240.153662,19556,48.01685
1,1,0,1,637.7315432,1662,4.992706522
0,0,0,0,1729.34277,1861,12.13508874
0,0,0,1,5576.128456,62429,65.17039
1,1,0,1,4224.921196,1782,42.47836
0,1,0,1,717.8935328,1485,2.567035
0,0,0,0,753.7251984,319,7.634806
0,1,1,1,1040.272445,7291,3.950587999
0,1,0,0,1248.354542,2388,10.83268
0,0,0,0,6008.789959,29986,68.2985
0,0,0,0,5593.760801,3842,62.8196
0,0,0,1,4421.565715,257,47.20955
0,0,1,1,6287.497445,1103,65.48954
0,0,1,1,2281.87219,19637,18.34508
0,0,1,1,3934.848461,108,34.80793399
0,1,0,1,807.0176026,190,7.923777
0,0,0,1,6150.658199,30424,69.26833
0,0,0,0,1076.076012,1015,5.812856338
0,1,0,1,1197.913731,327,6.074592
0,0,0,1,1835.575859,37042,21.55836
0,1,1,1,1821.920781,2028,12.31839
0,0,0,0,2267.242164,271,24.71916223
0,0,0,1,4044.807347,442,46.076
0,0,1,0,798.4275185,27361,3.787548072
1,1,0,1,1045.435988,271,3.290431
0,0,0,0,6361.936513,18322,67.67761
1,0,0,0,1338.619611,42650,9.894265
0,0,1,1,5445.434955,3144,56.37209
0,0,1,1,5951.771265,3777,65.84668
0,0,0,1,5661.61911,16591,66.91884
0,1,0,1,1712.794495,1038,9.38712707
0,0,1,0,4610.805566,319,51.22671
0,0,1,1,2316.736557,44145,21.06092
0,0,0,0,1171.815364,11202,8.938308825
0,0,0,0,4892.895989,40439,54.97349
0,1,1,1,4172.229195,4242,38.56823
0,0,0,1,718.2708269,1257,4.867834
0,0,0,0,5858.190319,21900,65.12124
0,1,0,0,935.8715835,6022,3.600682
0,0,0,0,4103.155082,1112,46.86027
0,0,1,1,1311.269805,353,7.48578642
0,0,0,1,2914.993204,15142,25.32558
0,0,0,1,1982.131752,14918,19.28424826
0,0,0,1,5449.543139,2357,62.77848
0,1,0,1,1053.191872,6988,4.165508
0,0,1,0,1354.401018,34669,5.953547112
1,0,0,1,2461.030222,15848,28.28911
0,1,0,0,1507.329753,32351,11.53737155
0,0,0,1,5632.641719,59,62.98765
1,0,0,0,1270.22182,128,8.634921784
0,0,0,0,1551.398147,7530,13.82188875
1,0,0,0,1292.562403,24580,10.12304
0,1,0,1,1163.644754,549,5.315954
0,0,1,0,1244.404963,3814,4.452382314
0,1,0,0,1288.655023,249,12.13697
0,0,0,1,5691.423795,916,67.25763
0,1,0,0,1244.296865,5846,4.568682641
0,0,1,0,1313.492851,12914,5.15825129
0,0,0,1,502.9172945,748,5.321365
0,0,1,1,2020.504216,175,18.05033087
1,0,1,0,6558.341155,7397,70.1758
1,1,1,1,935.5106086,911,2.495010749
0,0,1,1,6468.116177,9909,65.1302
0,0,1,1,1196.239363,5316,6.275924
0,1,1,1,1998.877156,725,10.27733324
1,0,0,0,1996.645842,1409,18.30915793
0,1,1,0,2087.543903,30068,13.56958731
0,1,1,1,5628.746728,7972,56.16716
1,1,0,1,1256.923905,1757,10.52249
1,0,1,1,6175.505483,25256,61.57078
1,0,0,0,1095.950634,4938,12.25062113
0,1,0,1,1939.097667,31056,19.57075
0,1,0,1,620.1308589,129,1.832601
0,1,0,0,1316.360571,1394,6.422331
1,0,0,1,6292.15687,16665,71.96235
1,0,0,0,5624.671786,1596,63.72195
0,1,0,0,800.6201669,0,6.053801
0,1,0,1,783.5447103,11158,6.941165
0,0,0,1,5829.643329,52,62.03084
0,1,1,1,5869.727078,698,61.63974
0,0,1,1,6427.889022,17119,67.19853
1,0,0,1,5098.702474,13111,59.78343
0,1,1,0,5703.524705,851,55.88547
0,0,1,0,5939.670076,26094,60.98321
0,0,0,0,1024.582571,4731,9.31669305
0,0,0,1,1136.110777,2278,7.918062789
0,0,0,0,5331.216027,14852,60.70517
0,1,1,1,1043.284658,2564,2.256763731
0,0,1,1,4405.463106,16545,46.26476
0,0,0,0,5468.30764,1785,57.37458
0,1,0,0,4579.647107,2395,47.99239
0,0,0,1,6284.979187,2142,71.79134
0,0,0,1,1010.291341,3230,10.11079
0,0,1,1,4839.25878,14989,46.84844
0,0,1,1,5816.619375,737,63.30112
0,1,1,1,1510.790984,33225,9.660168743
0,0,0,0,5932.680423,1709,67.00167
1,0,1,1,1577.015173,575,13.14070245
0,1,0,0,1998.680227,217,11.62258922
0,0,1,0,4463.694644,880,43.80971
0,0,0,1,5004.36005,11740,57.13921
1,0,0,1,5581.379706,1551,60.6298
0,0,1,0,6335.855442,11335,68.32614
0,0,0,1,5092.967553,982,57.10624
0,0,1,1,1875.734695,19713,12.05316
0,1,1,1,1244.139414,1080,2.077466
0,1,1,1,2323.477681,7811,19.58895462
0,0,1,1,1143.685617,19527,3.238699239
0,0,0,0,5105.294837,657,55.66796
0,0,1,1,5721.203342,2209,62.23239
0,0,0,1,5092.536093,31178,59.56187
0,0,1,1,1323.979879,2370,4.909764597
0,0,0,0,4968.105348,14550,59.47229
0,0,1,1,1228.657511,1938,5.824620949
1,1,1,1,1523.800316,1405,9.176772
1,0,0,1,1151.520457,1264,10.05766
0,0,0,0,4937.315639,2965,55.77968
0,0,0,0,1490.383762,2205,15.806584
0,0,0,1,1918.0889,15812,20.7012
0,0,0,0,571.1030177,86,5.837241927
0,0,0,0,3462.288487,1114,38.8517
0,0,0,0,780.0022534,0,6.192078
0,0,1,1,1399.828665,7751,11.93639
0,1,0,0,1802.889936,85,12.62182
0,1,1,1,2270.749222,9762,13.62832619
0,0,1,1,1027.507457,4970,4.109741
1,0,0,0,427.3743388,9155,4.332134531
1,0,1,0,5031.059535,6435,52.61696
0,0,0,0,1069.849043,25619,8.840888613
1,0,1,0,6814.250407,5729,71.62561
0,0,0,1,4778.807562,263,55.23911
0,0,0,1,5671.821266,205,65.4294
0,1,1,0,875.8840004,19215,3.847102787
0,0,0,1,5240.404418,15033,59.26713
0,0,0,1,4573.084997,0,50.07627
0,0,1,1,5779.744736,10026,61.02521
0,0,1,0,3982.646072,1371,42.38378
1,0,0,1,4622.488998,613,52.92007
1,0,0,1,4164.277154,12089,45.54189
1,0,0,0,1281.961793,10963,11.04013684
0,0,0,0,2301.850721,1028,19.83504645
0,0,0,0,5333.247037,3817,57.16367
1,0,1,1,5838.500288,1376,60.7205
1,0,0,0,810.3780598,196,7.888574
0,1,0,1,1389.451264,814,8.92504512
1,0,1,1,1464.035068,15041,6.307178205
0,0,0,1,6370.632284,1360,70.90494
0,1,1,0,1903.763394,392,9.23286
0,0,0,0,278.350323,2800,2.170567319
0,0,1,0,6944.850526,34962,71.9039
0,1,0,0,381.1393824,410,2.437932
0,0,0,0,5771.534863,2196,63.85242
1,0,1,1,6369.536182,424,63.53539
0,0,0,0,4502.462771,9026,49.85906
0,0,1,0,1241.877666,1238,4.066766
0,1,0,0,2083.424243,17923,15.80736
0,0,0,1,5819.074546,15652,65.07998
0,1,0,1,4345.808076,13489,42.94126
0,0,0,1,5150.603073,1567,55.76858
0,0,1,1,5733.79702,23298,65.48947
0,0,0,0,5030.771701,360,54.50776
0,1,0,0,1507.261366,2085,10.90429
0,0,1,1,2790.826119,11384,21.37858
1,0,0,0,1630.52375,1839,16.52190477
1,0,1,1,1622.06829,41523,11.65333
0,0,0,1,4946.826952,15623,56.9918
0,0,0,0,5843.001421,29911,68.3486
0,0,0,1,803.3925622,5264,6.19002424
0,1,0,0,1710.958869,924,10.90397471
1,0,0,1,1076.021746,9635,9.119628
0,0,0,1,6445.40917,996,71.74385
1,0,0,1,5062.276295,4622,58.58252
0,1,0,0,1200.461726,6402,6.71156
1,1,1,0,1226.543716,23370,6.051428262
0,0,0,0,6376.238465,336,70.41132
