Marital_Widowed,Churn,InternetService_DSL,Port_modem,Bandwidth_GB_Year,Population,Tenure
0,0,1,0,5643.207448,18170,61.21945
1,0,0,1,5422.029613,884,61.0763
0,1,1,0,5546.415428,5061,55.51616
1,0,0,0,5298.247055,328,55.40614
0,0,0,0,5386.675909,1480,61.24745
0,0,1,0,6182.792584,16398,62.68234
0,0,0,1,5260.956377,2079,59.33067
0,0,0,0,5593.200037,29499,65.89761
0,0,1,1,6135.9085,492,64.85756
0,0,0,1,5569.125917,1659,62.78671
0,0,0,0,4286.838179,25150,46.65167
0,0,0,1,5777.625223,9155,64.95453
0,0,0,1,6127.202373,5363,70.9092
0,0,0,1,5312.34805,4696,59.59893
0,0,1,0,5200.58921,284,53.49096
1,0,0,0,6129.316509,397,71.3757
0,0,0,0,4088.428701,21226,49.26867
0,0,1,0,5608.519136,856,52.27228
1,0,1,0,6835.30081,429,71.53607
0,0,0,1,4159.078651,16194,47.62011
0,0,0,1,5417.413606,590,58.65575
1,0,0,1,4953.439647,49487,50.95377
0,1,0,1,4054.139668,30815,41.88419
0,0,0,1,5340.455949,19162,62.80581
0,0,0,1,4023.11996,2468,43.50607
0,0,0,0,4276.019791,6454,47.29134
0,0,0,0,6207.390421,310,70.89862
0,0,0,0,5291.533225,454,55.88646
0,0,0,0,5385.294842,135,57.51975
0,0,0,1,6547.536791,1363,69.4702
0,0,0,0,6337.761157,178,71.8434
0,0,0,0,6026.66605,27,67.5746
0,1,1,1,4967.376182,44233,45.39565
1,0,1,0,4324.605332,1171,48.45122
0,0,1,0,6092.611808,11866,63.57829
0,0,1,0,6678.820787,2123,71.84893
0,0,1,0,6686.415286,31739,71.63571
0,0,0,0,5652.464417,33901,61.63116
0,0,0,0,4844.197414,1051,56.21975
0,0,0,0,4271.125651,5491,46.63416
0,0,0,0,4129.318617,1903,45.48614
0,0,0,0,5630.09035,10815,65.351
0,0,1,1,6806.914428,1711,69.67964
1,0,0,1,4491.178233,437,54.42917
0,0,0,1,6018.467281,8920,67.91936
0,0,0,1,6130.458297,3412,68.43831
0,0,0,0,6260.19195,173,69.22974
0,0,1,1,6916.234923,660,66.90749
0,0,1,1,4715.545669,15299,47.428
0,0,1,0,6258.956902,336,70.03095
0,0,0,1,6509.69336,24570,71.33938
0,0,0,0,3850.583581,9768,39.35678
0,0,1,1,5130.234856,2137,51.39701
0,0,0,0,5181.079994,33015,60.47246
0,0,0,1,4563.3631,1551,49.11678
0,0,0,1,4620.120318,2889,49.91708
1,0,1,0,4300.053916,7738,43.49892
0,0,0,1,5495.763652,6380,60.41609
0,0,1,1,6699.368513,214,67.73415
0,0,1,1,5233.297186,60191,57.35881
0,0,0,0,4744.535154,12390,51.72997
0,0,0,1,5753.259075,5282,66.07094
0,0,1,0,6821.289567,397,71.31658
0,0,0,1,6139.348089,54,67.78527
0,0,0,0,5338.376401,811,59.1268
0,0,0,0,4553.52168,5334,49.71999
0,0,0,0,5766.226735,1169,66.27257
1,1,1,1,5918.076763,26759,56.78578
0,0,1,1,6256.189224,5350,66.54637
1,0,1,0,6531.657744,9205,70.61755
0,0,0,1,4745.40142,8577,51.98225
0,0,0,0,6166.262519,11897,68.18047
0,0,1,1,5722.756561,27612,55.8392
0,0,0,0,4401.494135,159,50.77278
0,0,1,0,5662.202015,7485,61.8783
0,0,0,0,4626.563441,488,55.92296
0,0,1,1,6244.295389,195,70.22382
0,0,0,1,3281.794165,898,37.10779
0,0,0,0,6342.815783,25928,71.85451
0,0,0,1,6083.031895,813,71.40033
0,0,1,1,4524.487668,6298,48.14443
0,0,0,1,5797.577084,17243,69.80263
0,0,0,0,5980.394774,14025,62.90882
0,0,0,1,4791.676231,210,52.38257
0,0,0,1,5127.332044,3080,55.49451
0,0,1,1,5759.875218,340,57.65949
1,0,1,0,6568.314412,4112,70.50313
1,0,0,0,5866.269219,532,63.56932
0,0,0,0,4321.775833,353,48.20556
1,0,0,0,4917.704271,338,50.69797
0,0,1,1,6410.875978,95,66.00509
0,0,0,1,5104.379413,4300,58.46541
0,0,1,0,6944.850526,34962,71.9039
0,0,1,0,6553.155711,1624,69.35321
0,0,0,0,3990.635991,24774,44.14411
0,0,0,0,4791.332346,69413,50.72837
0,0,0,1,5748.631133,18391,66.19707
0,0,0,1,4471.005057,841,46.94667
1,0,0,1,5510.771354,448,62.50486
0,0,0,1,5917.079917,9922,67.69816
0,0,0,0,5143.298984,788,59.94097
0,0,1,1,5792.097707,13269,63.45694
0,0,0,0,5499.615826,13744,62.83864
0,0,0,0,4893.437646,25266,54.07581
0,0,1,0,6608.716989,4689,70.33975
0,0,1,1,5930.301451,2068,61.70273
0,0,1,0,5600.149879,1104,55.74501
1,0,0,1,6273.577349,32080,71.12475
0,0,1,1,6469.578976,35230,66.96136
0,0,1,1,6877.221038,1539,71.99373
0,0,1,0,5939.670076,26094,60.98321
1,0,0,1,5474.791065,12705,60.50817
1,0,0,1,5403.227013,17,59.53457
1,0,0,1,6103.615106,40335,71.12849
0,0,0,1,6028.793302,3211,67.78399
0,0,0,0,5401.717861,34,60.77384
0,0,0,0,5932.680002,1232,64.38287
0,0,1,1,6315.89486,19092,62.86571
0,0,0,1,4446.381359,820,51.60705
0,0,0,1,5898.163738,38597,62.4542
0,0,0,1,5422.994493,1082,60.21411
0,0,1,1,4528.256454,237,47.1766
0,0,0,1,6104.448181,1269,64.5472
1,0,0,0,4662.416793,27017,51.92063
1,0,0,1,5158.501952,6508,54.09544
0,0,1,0,5533.878378,15183,56.19138
1,0,1,1,5688.321792,7008,57.98413
0,0,1,0,5716.118122,36792,62.60438
0,0,1,1,4002.030513,49694,42.04904
0,1,0,0,5772.05845,5817,62.71718
0,0,1,1,4571.667787,73778,47.4649
1,1,1,1,6325.364407,30784,63.38783
0,0,0,0,4737.057384,3433,56.15392
0,0,1,0,6368.713686,2723,62.13428
0,0,1,0,6037.703682,887,63.90796
0,0,0,0,5743.678257,60476,62.75391
0,0,1,1,6001.002897,16062,64.25291
0,0,1,0,6317.450344,524,69.22651
0,1,0,0,3570.28345,31251,36.28161
0,0,0,0,3971.648787,1730,46.38454
1,0,0,0,5577.591754,1455,62.53352
1,0,0,0,3735.933485,75,38.29305
0,0,0,0,4783.40882,11195,50.62244
0,0,1,0,6167.49975,38568,64.88052
0,0,0,0,4103.113939,1537,45.66396
0,0,1,0,6309.777908,33287,69.59341
0,0,0,0,5467.127682,220,62.1578
0,0,0,1,6195.809016,158,71.13694
0,0,0,0,5667.006419,2159,64.14083
0,0,1,0,6959.755373,227,69.657
1,0,0,0,3623.079115,16022,41.23951
1,0,0,1,4355.520561,131,49.20691
0,0,1,1,6089.067076,2901,56.37573
0,0,1,1,3838.72543,3937,39.42138
0,0,1,0,6123.146207,19350,66.31761
1,0,0,1,6018.341413,412,62.52045
0,0,0,0,5869.863059,2180,71.40954
1,0,1,1,5534.707356,14243,58.96403
1,0,0,1,5385.46775,13712,60.72007
0,0,1,0,5760.474223,1570,61.46188
0,0,1,0,5278.98567,7413,55.09485
0,0,0,0,3515.623391,2455,40.53237
0,0,0,0,5802.742727,680,71.26615
0,0,0,0,4429.96209,297,51.36891
0,0,0,0,4493.014399,7514,51.2129
1,1,1,0,5360.147757,754,52.17851
1,0,0,0,5095.801843,1659,57.07265
0,0,1,0,4702.945848,30253,50.49273
1,0,0,1,5048.669549,16783,57.00347
0,0,0,0,5964.710238,26054,71.44791
0,0,0,1,6078.515237,21,66.50713
0,0,0,1,5640.896253,1448,61.82003
0,0,1,0,4977.28191,2004,51.99282
0,0,0,0,6101.208542,1206,68.93363
0,0,1,0,6228.700498,61,68.59726
0,0,0,1,5711.519767,5044,67.53691
1,0,0,0,5756.842503,739,65.77898
0,0,0,1,5783.315378,865,64.48578
0,0,0,1,6237.31669,1210,68.68812
0,0,1,0,6099.425081,36550,64.79987
1,0,0,0,5765.098354,36711,66.70002
0,0,0,0,4843.560902,6473,55.40847
0,0,0,1,5246.886102,215,58.52385
0,0,0,0,6093.076557,8689,69.12212
0,1,1,1,7081.306842,1150,70.7555
0,0,1,1,5806.10196,1348,62.23897
0,0,0,0,6309.305361,15738,69.27587
0,0,1,1,4797.290998,6572,48.27562
1,0,0,0,5979.37126,199,69.31577
0,1,0,0,4042.115496,4928,43.87969
0,0,0,1,5544.621469,2068,60.99965
1,0,0,1,4865.052135,39043,57.60401
0,0,0,1,4666.085107,10056,47.67256
0,0,1,1,6238.598854,176,65.99581
0,0,0,0,5599.71353,1672,65.27026
0,0,1,0,6463.857008,2335,68.61891
0,1,0,1,4546.718887,285,47.60481
1,0,0,1,5805.877345,5190,68.47424
0,0,0,1,5841.624759,26749,62.78883
0,0,0,0,4240.153662,19556,48.01685
1,0,0,1,6522.842043,9725,71.07998
0,1,0,0,5700.115786,4976,61.48122
0,0,0,0,6314.533192,1236,70.42068
0,0,0,0,6044.025399,6460,67.10773
0,0,0,0,5264.734623,15762,60.31971
0,0,0,0,5456.214913,471,60.69166
1,0,0,0,6036.967859,28849,70.56821
0,0,0,1,4930.445331,1920,58.95425
0,0,0,0,6174.944351,1148,65.66957
1,0,0,1,4577.776917,20167,50.71608
0,0,0,0,5943.959339,1962,70.77383
0,0,0,0,5559.691145,4611,63.9264
0,0,0,1,6018.175438,920,71.59439
0,0,1,1,6497.863463,1576,71.05361
1,0,1,0,5537.702266,1480,58.73457
1,0,0,0,5797.443843,15,68.20321
1,1,0,0,5050.700652,40770,51.67488
0,0,1,1,5888.45156,8979,60.93346
0,0,0,0,3862.289881,1666,42.82102
0,0,0,0,4938.967049,561,58.57249
1,0,0,1,4637.682474,368,55.68741
0,0,0,1,6205.183353,845,69.5048
1,0,0,0,5629.088178,3989,62.89177
0,0,0,1,4863.296508,204,53.60305
1,0,0,1,4599.967755,0,54.37409
0,0,0,1,4943.594438,162,52.71022
0,0,0,0,5989.347785,4409,64.56029
0,0,1,0,5185.231247,37377,51.9647
0,0,1,0,6235.697033,1966,64.56459
0,0,1,1,5868.506672,29490,58.51928
0,0,0,0,6335.435305,8146,69.24664
1,0,1,0,6472.088412,5762,71.75497
0,0,1,0,6761.913319,2475,71.53606
0,0,1,0,6095.950269,6553,62.5567
1,0,1,0,6751.757527,507,69.74686
0,0,1,0,5283.145343,1780,55.48531
0,0,1,0,6215.161258,11275,68.69992
0,0,1,1,5954.856404,6962,65.16987
0,0,0,1,4303.028243,1296,50.55452
0,0,1,1,5433.542284,1455,58.0434
0,0,0,0,6206.176515,13,70.21916
0,0,1,1,5716.521753,556,61.18471
1,0,0,0,6254.922893,719,70.19945
0,1,0,1,5174.530815,69,56.76973
0,0,0,0,3701.191181,1619,42.02106
0,0,0,0,5673.784205,6438,59.59171
0,0,0,0,4880.899279,7691,58.90417
0,0,1,1,5580.901602,18540,55.64344
0,0,1,0,3794.802552,16850,37.90754
0,0,1,1,6594.127635,480,65.87966
0,0,0,0,5272.094696,698,60.05643
1,0,0,0,6386.697896,152,71.21314
1,0,1,1,6369.536182,424,63.53539
0,0,0,0,5351.338273,12864,58.56191
0,0,0,0,4968.105348,14550,59.47229
0,0,0,1,3964.578207,325,46.55186
0,0,1,1,6165.048793,751,65.28923
0,0,0,1,5329.635404,1210,63.58076
1,0,0,1,6292.15687,16665,71.96235
0,0,0,1,5372.485557,5100,65.11343
0,0,0,1,4831.683083,21409,55.42799
0,0,0,1,5100.988534,30373,54.40563
0,0,0,1,4727.906301,1203,52.8369
0,0,1,1,5218.998099,16943,54.28949
0,0,0,1,5697.615578,514,63.39683
0,0,1,0,5978.333259,12078,57.87473
0,0,1,0,6364.433854,2242,66.35321
0,0,0,0,3840.965627,83782,46.75485
0,0,0,0,4463.168123,26325,48.42652
0,0,1,1,6051.457992,1336,58.89646
1,0,1,1,6717.631884,551,70.52668
1,1,1,1,7084.802797,460,71.64551
0,0,1,0,4093.69412,9191,39.23505
0,0,1,0,6710.02165,3091,67.15929
1,0,0,1,5396.225434,3011,64.25764
0,0,0,0,5858.190319,21900,65.12124
0,0,0,1,5870.59778,341,67.89973
0,0,0,0,6042.586728,1488,68.54375
0,0,0,1,5438.301299,347,56.32657
0,0,0,1,4539.773339,38659,47.40118
0,0,0,0,3419.03694,5682,39.83368
0,0,0,1,4853.919295,2368,51.59283
1,0,1,1,6359.030108,53841,71.12681
0,0,0,1,5197.781383,357,59.28121
0,0,0,0,5916.482428,18181,68.14328
1,0,1,0,5932.349473,33735,63.20833
1,0,0,0,6364.501793,12326,71.21292
0,0,1,1,4254.251624,4350,43.5663
0,0,0,1,5156.890432,1378,59.78823
0,0,1,0,4782.949918,5015,52.20049
0,0,0,1,5645.995697,563,65.90545
1,0,0,1,6406.743794,938,69.01117
0,0,0,0,4941.822921,16518,55.02079
0,0,0,0,4941.881988,14676,53.58396
0,0,0,1,5688.797995,2131,66.22321
0,0,0,0,3650.098328,1394,42.07751
0,0,0,1,4462.614161,496,51.80774
0,0,0,1,5748.685143,8354,65.32158
0,0,0,1,6523.645236,167,70.66533
1,0,0,1,4868.237911,4498,54.11361
0,0,0,0,5581.981954,510,64.20551
0,0,0,0,5161.84319,7117,58.36296
0,0,0,1,4021.932527,3874,43.98704
0,0,0,1,4622.680672,671,54.99066
1,0,1,1,5605.985814,7174,53.62789
0,0,0,1,5172.200731,59607,59.29358
0,0,0,1,6489.928767,15415,71.58757
0,1,1,1,4549.826317,21130,42.47353
1,0,0,1,5300.70659,1444,57.68543
0,0,0,1,5548.354455,0,66.77433
0,0,0,0,5985.170527,10389,63.6336
0,0,0,0,4849.400123,32204,55.9975
1,0,0,0,5390.230602,7633,56.841
1,0,1,1,6857.525674,2848,70.47803
0,0,0,1,5012.390451,1997,57.39587
0,0,1,1,5741.788806,2498,60.74786
0,0,0,0,6056.024801,44352,69.82128
0,0,0,1,5590.582279,1451,65.71805
1,0,1,0,5755.545082,30376,60.42253
0,0,1,0,6538.750068,5256,69.44504
0,0,0,0,4609.33258,4596,53.25801
0,0,1,1,5946.265703,3831,63.43387
0,0,0,0,4893.706015,42868,53.48684
0,0,0,0,5176.880863,17119,59.63916
0,0,0,0,5494.3717,33723,59.12149
1,0,0,1,6484.571924,80143,70.43935
0,1,1,1,7015.439922,18720,71.35403
0,0,0,1,5943.318759,1445,61.12237
0,0,0,0,5305.741074,702,61.17556
0,0,0,1,5393.30138,39478,65.38222
0,1,1,1,6646.927545,444,67.93803
0,0,0,1,4165.771029,2771,46.41634
0,0,0,0,6082.615608,2302,69.30616
1,0,0,0,4979.515394,4739,51.53504
1,1,0,0,5558.549267,6470,61.17571
0,0,1,0,5126.884955,2865,51.77932
1,1,0,1,5455.610895,273,56.18852
0,0,0,0,5950.964541,268,69.72684
0,0,0,0,6193.73618,17881,70.69188
0,0,0,1,5140.822313,11885,62.21879
0,1,0,0,5599.136827,96,58.82987
0,0,0,0,4567.371412,21732,53.13455
1,0,0,1,4906.344686,23612,56.05193
1,0,1,0,6343.360731,341,71.13774
0,0,0,1,5030.841405,7570,57.71425
1,0,0,1,6061.493639,56,69.58993
0,1,0,0,5171.047626,1149,54.14398
0,0,0,0,4927.588244,172,50.3804
0,0,0,1,3713.937564,28319,43.52477
0,0,1,1,5308.256406,492,55.68048
0,0,0,1,5316.617176,9593,63.22009
0,0,0,0,6212.33447,375,65.33904
0,0,0,1,5672.886971,5381,60.91995
1,0,0,0,5060.75166,604,56.71742
0,0,1,0,6298.280809,391,65.50686
1,0,0,0,4263.488866,1703,46.15653
1,0,1,1,6055.708509,4800,64.2738
0,0,1,0,6184.758563,284,65.44503
0,0,0,1,5506.82644,22096,65.09085
0,0,0,1,6076.522348,748,70.26887
0,0,0,1,4688.843781,1842,51.88253
1,0,1,0,4705.493469,4420,50.55291
0,0,0,1,5754.337346,749,69.98687
0,0,1,0,5919.136057,1346,59.47664
1,0,0,1,5167.346084,7562,58.72004
0,0,0,0,5790.464895,1151,65.03219
0,0,0,0,5709.246946,3526,61.36037
0,0,1,0,6015.198197,1069,60.51339
0,0,0,1,6058.185844,2332,67.01837
0,0,0,1,3992.813669,9361,44.47907
1,0,0,0,4903.899257,15515,54.28874
0,0,0,1,5934.963982,162,71.12545
0,0,1,1,3782.597839,2973,36.95505
1,0,0,1,5083.752685,193,54.30563
0,0,1,1,4777.954889,454,48.85809
0,0,0,1,6269.314301,1991,71.76656
0,0,1,1,6396.071626,2984,71.65648
1,0,0,0,5623.819353,3185,64.61898
0,0,0,0,5780.643396,1520,69.35043
0,0,0,0,6291.039364,687,69.91998
0,0,0,0,6021.620867,65355,62.13371
0,0,0,1,5541.635777,776,59.6293
0,0,0,0,6236.37892,432,70.86194
1,0,1,0,6110.183,25052,67.11209
0,0,0,1,5315.375131,1649,58.23259
0,0,0,0,4782.472018,3029,52.76138
0,0,1,1,6437.775218,2035,68.86595
0,0,0,0,5992.278257,1493,68.99606
0,0,0,0,5335.845074,1353,62.42321
0,0,0,1,4583.497674,999,46.23456
0,0,1,0,5452.591282,11850,57.44563
0,1,1,0,6693.382735,40778,68.7816
0,0,0,0,5021.288642,110,57.04882
0,0,0,0,5989.772755,8701,64.1745
0,0,1,1,5918.858621,9647,62.86571
1,0,0,1,5753.585929,6019,67.84553
0,0,1,0,5885.972229,8075,64.49231
0,0,0,1,5463.517233,148,62.70815
1,0,0,1,5662.729675,439,65.31625
1,0,1,0,6565.394972,2698,70.49442
0,0,0,0,4042.614652,1878,44.46693
0,1,1,1,5027.584509,827,48.84821
0,0,1,0,6419.007711,24,68.49174
0,0,0,1,6404.998855,1464,70.40902
0,0,1,0,5881.867947,2159,59.48026
0,0,0,0,5932.111783,2713,69.39129
0,0,0,0,3866.102336,2087,42.59461
0,0,1,1,5429.192903,7714,57.07243
0,0,0,1,4349.508246,508,52.37668
0,0,0,0,5847.97974,95,64.60077
0,0,0,1,5251.722647,14693,61.97321
0,0,0,1,6215.18264,2383,68.05839
0,0,0,0,4427.375175,465,49.45192
0,0,0,1,5831.190256,2124,65.90788
0,0,1,1,6570.010431,30211,68.22677
0,0,0,1,3294.82859,14645,38.14529
0,0,0,1,5449.331954,2405,63.03296
0,0,1,0,5434.480078,0,56.56173
1,0,0,0,6429.615341,17516,70.39578
1,0,0,0,5695.648337,16819,68.75872
0,1,1,1,7096.494932,5582,70.49752
0,0,1,1,5985.552522,35643,60.98712
0,0,0,1,4275.297726,11611,46.07603
0,0,0,0,5908.641632,698,71.45681
1,0,1,1,5467.641304,17654,58.45672
0,1,1,0,4746.697941,7289,47.27475
0,0,0,1,6051.894924,22795,67.57013
0,1,1,0,5910.092809,30746,63.00932
0,0,0,1,5476.236191,40131,62.71074
0,0,0,0,5957.424012,1517,68.59815
0,0,0,0,3928.936853,388,45.82729
0,0,0,0,5878.566682,1760,64.99061
0,0,0,1,6104.958036,186,66.42219
0,0,0,0,5972.406287,3072,69.44118
0,0,1,1,5244.106579,75306,55.7768
0,0,0,0,5084.802228,6137,59.83107
0,0,0,0,3603.27849,62043,41.18372
1,0,0,1,5332.977438,163,61.85639
0,0,0,1,5864.873198,7070,63.13788
0,0,1,0,5346.745829,17218,56.50636
0,0,0,1,6067.585868,5111,66.15184
0,0,0,0,5902.886646,3525,60.8833
0,0,0,0,5815.917509,41901,62.23915
1,0,1,1,6171.94132,60781,63.59084
0,0,0,1,5717.977095,3456,65.33881
0,0,1,1,5894.022001,398,60.3736
0,0,0,0,4962.803058,2653,51.7077
0,0,0,1,6121.363135,18,66.00877
0,0,1,1,6379.279332,20338,71.58237
0,0,1,0,5615.5589,4731,59.9737
0,0,0,0,6101.379973,4207,71.89152
0,0,0,1,5087.668651,1208,57.65657
0,0,0,0,5381.382441,281,61.64558
0,0,1,0,6624.884891,2190,67.88936
0,0,0,1,5686.820908,171,65.26684
1,0,0,1,5694.946384,22947,64.71742
1,0,0,1,5329.419417,8272,60.50225
1,0,0,0,4604.128041,7941,49.7983
1,0,0,0,5450.604196,2074,62.84987
1,0,0,0,5486.748112,18518,62.87394
0,0,0,1,5610.48353,36245,61.27781
0,0,0,1,5837.932606,190,70.00904
0,0,0,0,5317.113285,12141,57.94447
1,0,0,0,5936.67376,14700,64.71389
0,0,0,1,5890.989702,10516,64.59202
0,0,0,0,5334.978423,1645,58.18133
0,0,1,1,6955.375666,52394,71.18005
1,0,1,0,5454.520916,1162,60.96083
0,0,1,1,6123.254522,761,62.45443
0,0,1,0,6183.945709,10045,62.23643
0,0,0,0,5594.44205,2230,62.83227
0,0,0,0,5610.20542,1301,67.34697
0,0,0,1,5814.514903,19551,66.82797
0,0,1,1,5152.428776,14191,53.24081
0,0,0,0,4937.315639,2965,55.77968
1,0,1,1,6519.801796,36,64.74166
0,0,0,0,4858.775977,1912,50.30932
0,0,0,0,6198.053982,6581,70.87866
0,0,1,1,6587.367938,258,66.70866
0,0,0,1,3514.589222,4155,42.12085
0,0,0,1,5203.323815,26999,60.30709
0,0,1,0,5115.87044,53686,54.7709
0,0,1,1,5082.897328,2874,52.04568
0,0,0,1,5168.014204,3767,56.24334
0,0,1,0,6503.687238,2387,67.97714
0,0,0,0,6173.702221,1524,68.1959
0,0,0,0,6181.959795,163,66.03822
0,0,0,0,4974.663293,105,56.19141
0,0,0,1,5052.572623,21,55.44991
0,0,0,0,4761.278588,56641,52.3927
1,0,1,1,6595.169591,1209,67.82028
1,0,1,0,6629.310323,539,71.86794
0,0,0,0,4163.015502,27419,48.22395
1,0,0,0,4929.50237,5025,57.2702
0,0,0,0,5684.304563,7611,62.39405
0,0,0,1,4149.822715,46995,46.12627
0,0,0,0,6354.692181,34744,69.93494
0,0,0,1,4930.158658,1302,58.57229
0,0,0,1,5280.921374,843,60.23312
0,0,0,1,5240.404418,15033,59.26713
0,0,0,1,3802.601867,8510,37.52707
1,0,1,0,6313.28774,1705,64.63082
0,0,1,0,5553.7371,39,59.61692
0,0,0,0,6162.045297,8981,64.03187
0,0,0,1,5253.956688,17768,58.11303
0,0,0,1,4318.58203,30226,49.73125
1,0,0,0,5888.376817,1635,62.46483
0,0,0,0,5333.340832,378,54.22814
0,0,0,0,4091.156525,2409,44.83431
0,0,0,0,5695.712663,2596,65.81421
0,0,0,0,6259.78278,753,68.09161
0,0,1,1,6543.668076,660,66.67389
0,0,1,0,5220.997715,2119,55.84748
0,0,1,0,5655.286153,95,58.96026
0,0,0,0,5259.588349,4555,58.4219
0,0,1,0,6656.287,1143,69.85281
0,0,0,0,5473.581033,8688,59.54349
0,0,0,0,6061.845625,870,68.10981
0,0,0,1,5999.064003,2576,64.20102
1,0,1,0,6174.314028,2952,66.80646
0,1,0,1,5552.256288,7122,59.84973
1,0,1,0,6309.663687,4837,64.49513
0,0,1,0,6532.644086,3114,68.98021
0,0,1,1,6280.766215,336,70.16029
0,0,1,0,5381.978758,8629,57.86469
0,0,1,1,6839.025934,139,71.58148
0,0,0,1,4170.178568,41480,46.04792
0,0,0,1,5333.699374,1321,61.67004
0,0,1,0,5713.631544,844,59.40499
0,0,1,0,6589.069717,13133,69.97252
0,0,0,0,6516.704569,624,71.32593
1,0,0,0,5714.467771,2459,65.52
0,0,1,0,6174.837293,985,62.6237
0,0,0,0,5329.313105,315,60.18256
0,0,1,1,6154.993798,25794,61.49796
0,0,0,1,5676.643658,1947,62.97217
0,0,0,0,5626.093885,3756,62.6093
0,0,1,0,6637.249892,597,69.82129
0,0,0,1,3347.326138,2515,39.72823
1,0,1,1,6234.113968,232,67.18365
1,0,0,1,5075.816829,2553,56.37162
0,0,0,0,3572.738241,7218,39.62761
0,0,0,1,5934.090437,2912,69.62503
1,0,1,0,6076.755109,3111,66.57985
1,0,0,0,5809.15662,1811,63.86178
1,0,0,1,4740.002962,6570,50.8968
0,0,1,1,5291.716803,13788,55.70433
0,0,1,0,6619.456202,1364,71.86603
1,0,1,1,6098.579126,553,67.20074
0,0,0,0,5731.179041,9230,63.85056
0,0,1,0,6262.462856,290,66.27924
0,0,1,1,5758.399584,0,64.72745
1,0,1,0,5895.135365,59637,63.71215
0,0,0,1,5728.24521,12374,62.77605
1,0,0,0,6307.538056,41600,67.35833
0,0,0,1,4355.447904,26291,49.19446
0,0,1,0,4944.584376,3986,49.42466
0,0,0,0,4780.816747,2108,56.92191
0,0,0,1,4615.447586,8116,52.79539
0,0,0,0,6024.865758,636,70.69994
0,0,1,1,6498.14477,11466,71.07066
0,0,0,0,4167.667908,154,46.04347
0,0,0,0,5056.498128,145,56.56921
0,0,0,1,4972.468459,234,56.54849
0,0,0,0,4116.511731,1209,45.62467
0,0,0,0,4759.907327,33,48.82939
0,0,0,1,5132.685447,1410,61.88298
0,0,0,0,5084.889707,1959,57.98641
0,0,1,0,4480.306619,22811,46.66704
0,0,0,1,5550.321643,1193,60.43193
0,0,0,1,6071.79498,6294,68.77621
0,0,0,0,5345.046858,55,55.97317
0,0,0,1,4957.435146,7762,55.27092
0,0,1,1,6002.578168,32870,61.42667
0,0,0,1,5893.622644,5491,67.71954
1,0,1,1,4934.319062,56959,52.99707
0,0,0,0,4443.076355,4900,48.61807
0,0,1,1,4956.677539,3422,52.30521
1,0,1,1,6706.905363,41026,71.48476
0,0,1,0,5385.589638,15929,52.78111
0,0,0,0,5662.268037,17920,64.82482
0,0,0,1,5747.654271,592,59.20412
0,0,0,0,5087.557363,65335,59.22188
0,0,0,0,5284.511287,2115,56.96287
0,0,1,0,5102.051113,4625,53.01595
1,0,0,0,4880.587184,0,57.80772
0,0,0,0,5612.009142,198,64.17032
0,0,0,1,4796.464221,46418,57.31788
1,0,1,0,5390.477473,8199,54.67414
0,0,1,0,4984.78563,3672,50.48733
0,0,0,1,4301.135534,41743,51.8548
0,0,1,0,5645.623244,3209,61.19516
0,0,0,0,5614.790593,2532,66.94632
0,0,1,0,5088.812303,0,53.27554
0,0,1,0,5524.916473,5491,59.01705
1,0,0,1,6486.342263,2060,71.59806
0,0,0,0,4799.331248,5920,54.8395
0,0,0,0,4203.265113,10949,43.86959
0,0,0,0,6337.777813,585,70.50786
1,0,0,1,5924.499555,1067,68.00557
0,0,0,0,5659.754528,4401,65.67292
1,0,1,1,5813.907009,14523,61.85144
0,0,0,0,5890.196741,431,68.97874
0,0,1,1,5736.40115,10122,59.52044
0,0,0,1,5194.999763,331,57.28247
0,0,1,1,6230.059428,63894,67.92751
0,0,0,1,5600.167567,543,65.71442
0,0,0,0,4951.211643,8226,50.84459
1,0,1,1,5651.302353,3690,59.21421
1,0,0,1,5397.665839,76,61.52908
0,0,0,1,5193.997651,24779,58.94313
1,0,1,0,6578.562564,25220,66.03306
0,0,0,1,4643.404934,304,53.80104
0,0,0,0,5897.480679,40770,68.44883
1,1,0,0,6175.832114,25091,66.68688
0,1,0,1,6277.545967,15477,66.46538
0,0,0,0,6339.601147,240,69.82047
0,0,0,0,5422.646982,127,60.59442
0,0,1,0,5318.331264,44474,57.95709
0,0,0,1,4696.683851,10729,52.56232
0,0,0,0,6180.701125,1614,70.55657
0,0,0,1,6153.937297,16974,70.48211
0,0,1,0,5180.245459,3769,52.68435
0,0,0,1,4610.018066,2076,50.79108
1,1,0,1,6246.940881,5851,66.11418
1,0,0,0,5970.386278,945,67.61213
0,1,1,0,6605.855412,90,66.50393
0,0,0,0,5341.756379,46215,62.67099
1,0,0,1,5518.35161,484,63.11931
1,0,1,0,6004.311688,8913,61.10374
0,0,1,1,6484.077095,905,65.85662
0,0,1,0,6417.345247,17543,70.10448
1,0,0,0,5099.333841,54101,56.00686
0,0,1,0,5747.925597,370,62.17986
0,0,1,1,6069.26126,9379,63.35816
0,0,0,0,5514.722604,1117,64.57131
0,0,1,0,5169.811527,240,52.69603
0,0,0,0,5089.309759,241,58.20411
0,0,1,1,5557.902015,1160,58.8386
0,0,0,1,5547.914544,1660,62.20437
0,0,0,0,4458.339586,67,50.97885
1,0,0,0,5756.010952,348,63.97683
